Algorithm,Input Type,Input Size (N),Average Time (s),Average Comparisons
Bubble Sort,Reverse Sorted,100000,10.262429,4999950000
Heap Sort,Reverse Sorted,100000,0.014143,2926640
Insertion Sort,Reverse Sorted,100000,5.681143,4999950000
Merge Sort,Reverse Sorted,100000,0.012857,815024
Quick Sort (Median of Three),Reverse Sorted,100000,0.007000,3107283
Radix Sort,Reverse Sorted,100000,0.001714,99999
Selection Sort,Reverse Sorted,100000,4.204857,4999950000
Bubble Sort,Sorted,100000,0.000000,99999
Heap Sort,Sorted,100000,0.011429,3112517
Insertion Sort,Sorted,100000,0.000000,99999
Merge Sort,Sorted,100000,0.013143,853904
Quick Sort (Median of Three),Sorted,100000,0.002143,1665551
Radix Sort,Sorted,100000,0.000714,99999
Selection Sort,Sorted,100000,4.012000,4999950000
